Store,Dept,Date,IsHoliday,Weekly_Sales
8,34,2012-09-14,False,14759.08285277452
8,34,2012-09-21,False,14759.082853160016
8,34,2012-09-28,False,14759.082853291124
8,34,2012-10-05,False,14759.082853335713
8,34,2012-10-12,False,14759.082853350877
8,34,2012-10-19,False,14759.082853356034
8,34,2012-10-26,False,14759.082853357788
8,35,2012-05-04,False,2863.0523151897205
8,35,2012-05-11,False,2908.0716394838055
8,35,2012-05-18,False,2934.7174174204974
8,35,2012-05-25,False,2950.4883667402496
8,35,2012-06-01,False,2959.8227852375117
8,35,2012-06-08,False,2965.3475870053358
8,35,2012-06-15,False,2968.6175748018654
8,35,2012-06-22,False,2970.552996313589
8,35,2012-06-29,False,2971.698522432071
8,35,2012-07-06,False,2972.3765298222834
8,35,2012-07-13,False,2972.7778249248267
8,35,2012-07-20,False,2973.0153411549595
8,35,2012-07-27,False,2973.1559208909666
8,35,2012-08-03,False,2973.239126414079
8,35,2012-08-10,False,2973.288373619067
8,35,2012-08-17,False,2973.3175217706375
8,35,2012-08-24,False,2973.334773810427
8,35,2012-08-31,False,2973.344984848207
8,35,2012-09-07,True,3042.1211360771804
8,35,2012-09-14,False,2973.3546055791107
8,35,2012-09-21,False,2973.3567227610415
8,35,2012-09-28,False,2973.357975866468
8,35,2012-10-05,False,2973.3587175472785
8,35,2012-10-12,False,2973.3591565290376
8,35,2012-10-19,False,2973.359416351029
8,35,2012-10-26,False,2973.35957013297
8,36,2012-05-04,False,1362.1233988026627
8,36,2012-05-11,False,1504.6727166794074
8,36,2012-05-18,False,1601.9300634874096
8,36,2012-05-25,False,1668.285986118416
8,36,2012-06-01,False,1713.558745583101
8,36,2012-06-08,False,1744.447062228848
8,36,2012-06-15,False,1765.521282499255
8,36,2012-06-22,False,1779.8996238345635
8,36,2012-06-29,False,1789.7095573410925
8,36,2012-07-06,False,1796.402596069155
8,36,2012-07-13,False,1800.9690661054226
8,36,2012-07-20,False,1804.0846387831511
8,36,2012-07-27,False,1806.2103054432007
8,36,2012-08-03,False,1807.6605873711255
8,36,2012-08-10,False,1808.6500734979936
8,36,2012-08-17,False,1809.3251717505557
8,36,2012-08-24,False,1809.7857720947516
8,36,2012-08-31,False,1810.1000266143985
8,36,2012-09-07,True,1963.381519977727
8,36,2012-09-14,False,1810.4607172873618
8,36,2012-09-21,False,1810.5605225301408
8,36,2012-09-28,False,1810.6286168097542
8,36,2012-10-05,False,1810.6750756007652
8,36,2012-10-12,False,1810.7067731130153
8,36,2012-10-19,False,1810.7283994244406
8,36,2012-10-26,False,1810.7431544418746
8,37,2012-05-04,False,2947.747540387535
8,37,2012-05-11,False,2962.9496983797435
8,37,2012-05-18,False,2964.6004817219386
8,37,2012-05-25,False,2964.7797382225135
8,37,2012-06-01,False,2964.7992034619406
8,37,2012-06-08,False,2964.8013171679695
8,37,2012-06-15,False,2964.8015466926663
8,37,2012-06-22,False,2964.8015716164664
8,37,2012-06-29,False,2964.8015743229107
8,37,2012-07-06,False,2964.8015746168003
8,37,2012-07-13,False,2964.8015746487135
8,37,2012-07-20,False,2964.8015746521787
8,37,2012-07-27,False,2964.8015746525552
8,37,2012-08-03,False,2964.801574652596
8,37,2012-08-10,False,2964.8015746526007
8,37,2012-08-17,False,2964.801574652601
8,37,2012-08-24,False,2964.801574652601
8,37,2012-08-31,False,2964.801574652601
8,37,2012-09-07,True,3067.833065132597
8,37,2012-09-14,False,2964.801574652601
8,37,2012-09-21,False,2964.801574652601
8,37,2012-09-28,False,2964.801574652601
8,37,2012-10-05,False,2964.801574652601
8,37,2012-10-12,False,2964.801574652601
8,37,2012-10-19,False,2964.801574652601
8,37,2012-10-26,False,2964.801574652601
8,38,2012-05-04,False,63271.696295434005
8,38,2012-05-11,False,63274.4809835279
8,38,2012-05-18,False,63274.47762058509
8,38,2012-05-25,False,63274.47762464636
8,38,2012-06-01,False,63274.477624641455
8,38,2012-06-08,False,63274.47762464146
8,38,2012-06-15,False,63274.47762464146
8,38,2012-06-22,False,63274.47762464146
8,38,2012-06-29,False,63274.47762464146
8,38,2012-07-06,False,63274.47762464146
8,38,2012-07-13,False,63274.47762464146
8,38,2012-07-20,False,63274.47762464146
8,38,2012-07-27,False,63274.47762464146
8,38,2012-08-03,False,63274.47762464146
8,38,2012-08-10,False,63274.47762464146
8,38,2012-08-17,False,63274.47762464146
8,38,2012-08-24,False,63274.47762464146
8,38,2012-08-31,False,63274.47762464146
8,38,2012-09-07,True,57537.541059418036
8,38,2012-09-14,False,63274.47762464146
8,38,2012-09-21,False,63274.47762464146
8,38,2012-09-28,False,63274.47762464146
8,38,2012-10-05,False,63274.47762464146
8,38,2012-10-12,False,63274.47762464146
8,38,2012-10-19,False,63274.47762464146
8,38,2012-10-26,False,63274.47762464146
8,40,2012-05-04,False,44999.9404380539
8,40,2012-05-11,False,45228.056574050184
8,40,2012-05-18,False,45289.68616427319
8,40,2012-05-25,False,45306.33648308762
8,40,2012-06-01,False,45310.834859851435
8,40,2012-06-08,False,45312.05017553006
8,40,2012-06-15,False,45312.378514456796
8,40,2012-06-22,False,45312.467220998406
8,40,2012-06-29,False,45312.49118663234
8,40,2012-07-06,False,45312.49766137027
8,40,2012-07-13,False,45312.49941063471
8,40,2012-07-20,False,45312.49988322929
8,40,2012-07-27,False,45312.50001090904
8,40,2012-08-03,False,45312.50004540397
8,40,2012-08-10,False,45312.50005472338
8,40,2012-08-17,False,45312.50005724118
8,40,2012-08-24,False,45312.50005792141
8,40,2012-08-31,False,45312.500058105186
8,40,2012-09-07,True,44819.21778544644
8,40,2012-09-14,False,45312.500058168254
8,40,2012-09-21,False,45312.50005817188
8,40,2012-09-28,False,45312.50005817286
8,40,2012-10-05,False,45312.50005817312
8,40,2012-10-12,False,45312.500058173195
8,40,2012-10-19,False,45312.50005817322
8,40,2012-10-26,False,45312.500058173224
8,41,2012-05-04,False,1548.2112680685693
8,41,2012-05-11,False,1612.8921682310358
8,41,2012-05-18,False,1644.6244088800797
8,41,2012-05-25,False,1660.192143622169
8,41,2012-06-01,False,1667.8296239904944
8,41,2012-06-08,False,1671.5765471840693
8,41,2012-06-15,False,1673.4147755973004
8,41,2012-06-22,False,1674.3166045178943
8,41,2012-06-29,False,1674.7590388727142
8,41,2012-07-06,False,1674.9760957377746
8,41,2012-07-13,False,1675.082583134507
8,41,2012-07-20,False,1675.1348255073053
8,41,2012-07-27,False,1675.1604554466157
8,41,2012-08-03,False,1675.1730294120364
8,41,2012-08-10,False,1675.1791981588478
8,41,2012-08-17,False,1675.1822245261037
8,41,2012-08-24,False,1675.1837092521018
8,41,2012-08-31,False,1675.1844376538797
8,41,2012-09-07,True,1805.401584826512
8,41,2012-09-14,False,1675.1849703209589
8,41,2012-09-21,False,1675.1850563301866
8,41,2012-09-28,False,1675.185098526036
8,41,2012-10-05,False,1675.1851192271833
8,41,2012-10-12,False,1675.1851293830994
8,41,2012-10-19,False,1675.185134365559
8,41,2012-10-26,False,1675.1851368099376
8,42,2012-05-04,False,6420.728349285856
8,42,2012-05-11,False,6406.086675377727
8,42,2012-05-18,False,6406.914205605658
8,42,2012-05-25,False,6406.867434568246
8,42,2012-06-01,False,6406.870078012396
8,42,2012-06-08,False,6406.869928608035
8,42,2012-06-15,False,6406.869937052194
8,42,2012-06-22,False,6406.86993657494
8,42,2012-06-29,False,6406.869936601914
8,42,2012-07-06,False,6406.869936600389
8,42,2012-07-13,False,6406.869936600476
8,42,2012-07-20,False,6406.869936600471
8,42,2012-07-27,False,6406.869936600471
8,42,2012-08-03,False,6406.869936600471
8,42,2012-08-10,False,6406.869936600471
8,42,2012-08-17,False,6406.869936600471
8,42,2012-08-24,False,6406.869936600471
8,42,2012-08-31,False,6406.869936600471
8,42,2012-09-07,True,6073.380223383209
8,42,2012-09-14,False,6406.869936600471
8,42,2012-09-21,False,6406.869936600471
8,42,2012-09-28,False,6406.869936600471
8,42,2012-10-05,False,6406.869936600471
8,42,2012-10-12,False,6406.869936600471
8,42,2012-10-19,False,6406.869936600471
8,42,2012-10-26,False,6406.869936600471
8,44,2012-05-04,False,3974.877177519275
8,44,2012-05-11,False,4360.499248030081
8,44,2012-05-18,False,4567.932802798314
8,44,2012-05-25,False,4679.515315663277
8,44,2012-06-01,False,4739.537703030503
8,44,2012-06-08,False,4771.824903710607
8,44,2012-06-15,False,4789.1928121441615
8,44,2012-06-22,False,4798.535345315277
8,44,2012-06-29,False,4803.560874231859
8,44,2012-07-06,False,4806.264203235763
8,44,2012-07-13,False,4807.718376084959
8,44,2012-07-20,False,4808.500603728094
8,44,2012-07-27,False,4808.921379075414
8,44,2012-08-03,False,4809.147722256284
8,44,2012-08-10,False,4809.269476622012
8,44,2012-08-17,False,4809.334970645365
8,44,2012-08-24,False,4809.370201144651
8,44,2012-08-31,False,4809.389152310215
8,44,2012-09-07,True,4686.5617430416805
8,44,2012-09-14,False,4809.404830163682
8,44,2012-09-21,False,4809.407779927939
8,44,2012-09-28,False,4809.409366663068
8,44,2012-10-05,False,4809.41022019852
8,44,2012-10-12,False,4809.410679331714
8,44,2012-10-19,False,4809.410926308321
8,44,2012-10-26,False,4809.411059161805
8,45,2012-05-18,False,12.849831186310341
8,45,2012-06-08,False,12.84998280819452
8,45,2012-06-22,False,12.849982809982679
8,46,2012-05-04,False,15706.462731297042
8,46,2012-05-11,False,15663.912265501765
8,46,2012-05-18,False,15643.240971988374
8,46,2012-05-25,False,15633.198722919407
8,46,2012-06-01,False,15628.320132893203
8,46,2012-06-08,False,15625.95008207288
8,46,2012-06-15,False,15624.798695942722
8,46,2012-06-22,False,15624.239345059037
8,46,2012-06-29,False,15623.96760875539
8,46,2012-07-06,False,15623.835597488629
8,46,2012-07-13,False,15623.77146555514
8,46,2012-07-20,False,15623.740309844012
8,46,2012-07-27,False,15623.725174196556
8,46,2012-08-03,False,15623.717821200407
8,46,2012-08-10,False,15623.714249066972
8,46,2012-08-17,False,15623.712513701275
8,46,2012-08-24,False,15623.711670649314
8,46,2012-08-31,False,15623.711261089178
8,46,2012-09-07,True,15095.917806886475
8,46,2012-09-14,False,15623.71096546274
8,46,2012-09-21,False,15623.710918504947
8,46,2012-09-28,False,15623.710895692544
8,46,2012-10-05,False,15623.710884610131
8,46,2012-10-12,False,15623.710879226222
8,46,2012-10-19,False,15623.710876610685
8,46,2012-10-26,False,15623.710875340039
8,49,2012-05-04,False,5410.473582834218
8,49,2012-05-11,False,5351.140253685134
8,49,2012-05-18,False,5343.697555615607
8,49,2012-05-25,False,5342.763952944923
8,49,2012-06-01,False,5342.64684300192
8,49,2012-06-08,False,5342.632152878187
8,49,2012-06-15,False,5342.63031016757
8,49,2012-06-22,False,5342.630079020271
8,49,2012-06-29,False,5342.630050025446
8,49,2012-07-06,False,5342.630046388371
8,49,2012-07-13,False,5342.630045932141
8,49,2012-07-20,False,5342.630045874912
8,49,2012-07-27,False,5342.630045867733
8,49,2012-08-03,False,5342.630045866833
8,49,2012-08-10,False,5342.63004586672
8,49,2012-08-17,False,5342.630045866706
8,49,2012-08-24,False,5342.630045866704
8,49,2012-08-31,False,5342.630045866704
8,49,2012-09-07,True,5354.2969592313275
8,49,2012-09-14,False,5342.630045866704
8,49,2012-09-21,False,5342.630045866704
8,49,2012-09-28,False,5342.630045866704
8,49,2012-10-05,False,5342.630045866704
8,49,2012-10-12,False,5342.630045866704
8,49,2012-10-19,False,5342.630045866704
8,49,2012-10-26,False,5342.630045866704
8,50,2012-05-04,False,1210.5416262288848
8,50,2012-05-11,False,1157.109733686751
8,50,2012-05-18,False,1164.686778774531
8,50,2012-05-25,False,1163.6122966716
8,50,2012-06-01,False,1163.7646663323508
8,50,2012-06-08,False,1163.7430591660202
8,50,2012-06-15,False,1163.7461232250628
8,50,2012-06-22,False,1163.7456887183962
8,50,2012-06-29,False,1163.7457503347164
8,50,2012-07-06,False,1163.7457415970578
8,50,2012-07-13,False,1163.7457428361236
8,50,2012-07-20,False,1163.7457426604146
8,50,2012-07-27,False,1163.7457426853314
8,50,2012-08-03,False,1163.745742681798
8,50,2012-08-10,False,1163.7457426822991
8,50,2012-08-17,False,1163.745742682228
8,50,2012-08-24,False,1163.745742682238
8,50,2012-08-31,False,1163.7457426822366
8,50,2012-09-07,True,1060.8659152103733
8,50,2012-09-14,False,1163.7457426822368
8,50,2012-09-21,False,1163.7457426822368
8,50,2012-09-28,False,1163.7457426822368
8,50,2012-10-05,False,1163.7457426822368
8,50,2012-10-12,False,1163.7457426822368
8,50,2012-10-19,False,1163.7457426822368
8,50,2012-10-26,False,1163.7457426822368
8,52,2012-05-04,False,1187.345503233739
8,52,2012-05-11,False,1186.0632404222179
8,52,2012-05-18,False,1185.9650470909544
8,52,2012-05-25,False,1185.9575276259757
8,52,2012-06-01,False,1185.956951799157
8,52,2012-06-08,False,1185.9569077033966
8,52,2012-06-15,False,1185.9569043266242
8,52,2012-06-22,False,1185.9569040680371
8,52,2012-06-29,False,1185.956904048235
8,52,2012-07-06,False,1185.9569040467186
8,52,2012-07-13,False,1185.9569040466024
8,52,2012-07-20,False,1185.9569040465935
8,52,2012-07-27,False,1185.9569040465929
8,52,2012-08-03,False,1185.9569040465929
8,52,2012-08-10,False,1185.9569040465929
8,52,2012-08-17,False,1185.9569040465929
8,52,2012-08-24,False,1185.9569040465929
8,52,2012-08-31,False,1185.9569040465929
8,52,2012-09-07,True,1566.0547511419334
8,52,2012-09-14,False,1185.9569040465929
8,52,2012-09-21,False,1185.9569040465929
8,52,2012-09-28,False,1185.9569040465929
8,52,2012-10-05,False,1185.9569040465929
8,52,2012-10-12,False,1185.9569040465929
8,52,2012-10-19,False,1185.9569040465929
8,52,2012-10-26,False,1185.9569040465929
8,54,2012-05-04,False,31.46385662219634
8,54,2012-05-11,False,31.48572415129762
8,54,2012-05-18,False,31.485798015897487
8,54,2012-06-01,False,31.48579826624166
8,54,2012-06-08,False,31.485798266244505
8,54,2012-06-15,False,31.485798266244515
8,54,2012-06-29,False,31.485798266244515
8,54,2012-07-06,False,31.485798266244515
8,54,2012-07-13,False,31.485798266244515
8,54,2012-07-20,False,31.485798266244515
8,54,2012-07-27,False,31.485798266244515
8,54,2012-08-03,False,31.485798266244515
8,54,2012-08-10,False,31.485798266244515
8,54,2012-08-17,False,31.485798266244515
8,54,2012-08-24,False,31.485798266244515
8,54,2012-08-31,False,31.485798266244515
8,54,2012-09-07,True,29.487121449793893
8,54,2012-09-14,False,31.485798266244515
8,54,2012-09-21,False,31.485798266244515
8,54,2012-09-28,False,31.485798266244515
8,54,2012-10-05,False,31.485798266244515
8,54,2012-10-12,False,31.485798266244515
8,54,2012-10-19,False,31.485798266244515
8,55,2012-05-04,False,9717.06270651028
8,55,2012-05-11,False,9819.897210870071
8,55,2012-05-18,False,9835.951152417589
8,55,2012-05-25,False,9838.457403026912
8,55,2012-06-01,False,9838.848664705432
8,55,2012-06-08,False,9838.909746267072
8,55,2012-06-15,False,9838.919281975212
8,55,2012-06-22,False,9838.920770636065
8,55,2012-06-29,False,9838.921003037383
8,55,2012-07-06,False,9838.921039318564
8,55,2012-07-13,False,9838.921044982577
8,55,2012-07-20,False,9838.921045866811
8,55,2012-07-27,False,9838.921046004853
8,55,2012-08-03,False,9838.921046026402
8,55,2012-08-10,False,9838.921046029767
8,55,2012-08-17,False,9838.921046030293
8,55,2012-08-24,False,9838.921046030375
8,55,2012-08-31,False,9838.921046030388
8,55,2012-09-07,True,12987.564573835136
8,55,2012-09-14,False,9838.92104603039
8,55,2012-09-21,False,9838.92104603039
8,55,2012-09-28,False,9838.92104603039
8,55,2012-10-05,False,9838.92104603039
8,55,2012-10-12,False,9838.92104603039
8,55,2012-10-19,False,9838.92104603039
8,55,2012-10-26,False,9838.92104603039
8,56,2012-05-04,False,7806.400256450907
8,56,2012-05-11,False,7772.388518487715
8,56,2012-05-18,False,7750.252965560821
8,56,2012-05-25,False,7735.846683120635
8,56,2012-06-01,False,7726.470772140149
8,56,2012-06-08,False,7720.368732486339
8,56,2012-06-15,False,7716.397397006067
8,56,2012-06-22,False,7713.812768522537
8,56,2012-06-29,False,7712.130638057595
8,56,2012-07-06,False,7711.035872245364
8,56,2012-07-13,False,7710.323375677108
8,56,2012-07-20,False,7709.859667956146
8,56,2012-07-27,False,7709.557877238745
8,56,2012-08-03,False,7709.361465505681
8,56,2012-08-10,False,7709.233636627386
8,56,2012-08-17,False,7709.150442910436
8,56,2012-08-24,False,7709.096298693321
8,56,2012-08-31,False,7709.0610605004085
8,56,2012-09-07,True,7582.357003365429
8,56,2012-09-14,False,7709.023200975399
8,56,2012-09-21,False,7709.013486971363
8,56,2012-09-28,False,7709.007164893652
8,56,2012-10-05,False,7709.003050352786
8,56,2012-10-12,False,7709.000372523232
8,56,2012-10-19,False,7708.998629735554
8,56,2012-10-26,False,7708.997495492754
8,58,2012-05-04,False,1893.1084194674136
8,58,2012-05-11,False,1599.082515652492
8,58,2012-05-18,False,1644.7488024986003
8,58,2012-06-01,False,1638.7577766319052
8,58,2012-06-08,False,1638.5866860827605
8,58,2012-06-15,False,1638.6132588098317
8,58,2012-06-22,False,1638.609131698033
8,58,2012-06-29,False,1638.6097726955397
8,58,2012-07-06,False,1638.6096731397672
8,58,2012-07-13,False,1638.6096886021548
8,58,2012-07-20,False,1638.6096862006323
8,58,2012-07-27,False,1638.609686573622
8,58,2012-08-03,False,1638.6096865156915
8,58,2012-08-10,False,1638.6096865246889
8,58,2012-08-17,False,1638.6096865232914
8,58,2012-08-24,False,1638.6096865235086
8,58,2012-08-31,False,1638.609686523475
8,58,2012-09-07,True,1117.0277560763066
8,58,2012-09-14,False,1638.6096865234792
8,58,2012-09-21,False,1638.6096865234795
8,58,2012-09-28,False,1638.6096865234795
8,58,2012-10-05,False,1638.6096865234795
8,58,2012-10-12,False,1638.6096865234795
8,58,2012-10-19,False,1638.6096865234795
8,58,2012-10-26,False,1638.6096865234795
8,59,2012-05-04,False,402.34203164651535
8,59,2012-05-11,False,504.97007464375184
8,59,2012-05-18,False,572.8814631117826
8,59,2012-05-25,False,617.8200252139555
8,59,2012-06-01,False,647.5569281011865
8,59,2012-06-08,False,667.2345357494705
8,59,2012-06-15,False,680.2556712802348
8,59,2012-06-22,False,688.8720627410796
8,59,2012-06-29,False,694.5737315111429
8,59,2012-07-06,False,698.3466597620522
8,59,2012-07-13,False,700.8432950736737
8,59,2012-07-20,False,702.4953773463046
8,59,2012-07-27,False,703.5885990206261
8,59,2012-08-03,False,704.3120095002406
8,59,2012-08-10,False,704.7907072193841
8,59,2012-08-17,False,705.1074727526058
8,59,2012-08-24,False,705.3170839519587
8,59,2012-08-31,False,705.4557886097772
8,59,2012-09-07,True,453.4731025419622
8,59,2012-09-14,False,705.6083084603125
8,59,2012-09-21,False,705.6484987125973
8,59,2012-09-28,False,705.6750935472627
8,59,2012-10-05,False,705.6926919745098
8,59,2012-10-12,False,705.704337267495
8,59,2012-10-19,False,705.7120432316024
8,59,2012-10-26,False,705.7171424491918
8,60,2012-05-04,False,131.59875883670165
8,60,2012-05-11,False,128.45843443812254
8,60,2012-05-18,False,128.28913955047085
8,60,2012-05-25,False,128.28001286311397
8,60,2012-06-01,False,128.27952084340052
8,60,2012-06-08,False,128.27949431861788
8,60,2012-06-15,False,128.27949288866685
8,60,2012-06-22,False,128.2794928115782
8,60,2012-06-29,False,128.27949280742234
8,60,2012-07-06,False,128.2794928071983
8,60,2012-07-13,False,128.27949280718622
8,60,2012-07-20,False,128.27949280718556
8,60,2012-07-27,False,128.27949280718553
8,60,2012-08-03,False,128.27949280718553
8,60,2012-08-10,False,128.27949280718553
8,60,2012-08-17,False,128.27949280718553
8,60,2012-08-24,False,128.27949280718553
8,60,2012-08-31,False,128.27949280718553
8,60,2012-09-07,True,113.24957242172313
8,60,2012-09-14,False,128.27949280718553
8,60,2012-09-21,False,128.27949280718553
8,60,2012-09-28,False,128.27949280718553
8,60,2012-10-05,False,128.27949280718553
8,60,2012-10-12,False,128.27949280718553
8,60,2012-10-19,False,128.27949280718553
8,60,2012-10-26,False,128.27949280718553
8,67,2012-05-04,False,10058.550032099238
8,67,2012-05-11,False,10612.358009490437
8,67,2012-05-18,False,10859.46022338855
8,67,2012-05-25,False,10969.714150031103
8,67,2012-06-01,False,11018.90807730653
8,67,2012-06-08,False,11040.857794241565
8,67,2012-06-15,False,11050.651484239737
8,67,2012-06-22,False,11055.02130659618
8,67,2012-06-29,False,11056.971066842872
8,67,2012-07-06,False,11057.841025552745
8,67,2012-07-13,False,11058.229190281289
8,67,2012-07-20,False,11058.402384543011
8,67,2012-07-27,False,11058.479661662976
8,67,2012-08-03,False,11058.51414175031
8,67,2012-08-10,False,11058.529526335335
8,67,2012-08-17,False,11058.536390745337
8,67,2012-08-24,False,11058.539453559486
8,67,2012-08-31,False,11058.540820148968
8,67,2012-09-07,True,10486.011661400982
8,67,2012-09-14,False,11058.541701969316
8,67,2012-09-21,False,11058.541823361398
8,67,2012-09-28,False,11058.541877525031
8,67,2012-10-05,False,11058.54190169217
8,67,2012-10-12,False,11058.541912475244
8,67,2012-10-19,False,11058.541917286519
8,67,2012-10-26,False,11058.54191943325
8,71,2012-05-04,False,4360.2506009469325
8,71,2012-05-11,False,4842.34605666038
8,71,2012-05-18,False,5005.697146240237
8,71,2012-05-25,False,5061.046306143513
8,71,2012-06-01,False,5079.800570408771
8,71,2012-06-08,False,5086.155182271819
8,71,2012-06-15,False,5088.308350818388
8,71,2012-06-22,False,5089.037920914855
8,71,2012-06-29,False,5089.2851252159335
8,71,2012-07-06,False,5089.368886826734
8,71,2012-07-13,False,5089.397268240055
8,71,2012-07-20,False,5089.406884872477
8,71,2012-07-27,False,5089.410143329626
8,71,2012-08-03,False,5089.411247410819
8,71,2012-08-10,False,5089.4116215128015
8,71,2012-08-17,False,5089.411748271861
8,71,2012-08-24,False,5089.411791222339
8,71,2012-08-31,False,5089.4118057754895
8,71,2012-09-07,True,6297.1295093183435
8,71,2012-09-14,False,5089.411812377455
8,71,2012-09-21,False,5089.411812943596
8,71,2012-09-28,False,5089.411813135424
8,71,2012-10-05,False,5089.411813200422
8,71,2012-10-12,False,5089.411813222446
8,71,2012-10-19,False,5089.411813229908
8,71,2012-10-26,False,5089.4118132324365
8,72,2012-05-04,False,47677.38115610527
8,72,2012-05-11,False,47665.84967298882
8,72,2012-05-18,False,47665.621181198825
8,72,2012-05-25,False,47665.61665372412
8,72,2012-06-01,False,47665.616564013995
8,72,2012-06-08,False,47665.61656223643
8,72,2012-06-15,False,47665.616562201205
8,72,2012-06-22,False,47665.61656220051
8,72,2012-06-29,False,47665.61656220049
8,72,2012-07-06,False,47665.61656220049
8,72,2012-07-13,False,47665.61656220049
8,72,2012-07-20,False,47665.61656220049
8,72,2012-07-27,False,47665.61656220049
8,72,2012-08-03,False,47665.61656220049
8,72,2012-08-10,False,47665.61656220049
8,72,2012-08-17,False,47665.61656220049
8,72,2012-08-24,False,47665.61656220049
8,72,2012-08-31,False,47665.61656220049
8,72,2012-09-07,True,76640.01948224807
8,72,2012-09-14,False,47665.61656220049
8,72,2012-09-21,False,47665.61656220049
8,72,2012-09-28,False,47665.61656220049
8,72,2012-10-05,False,47665.61656220049
8,72,2012-10-12,False,47665.61656220049
8,72,2012-10-19,False,47665.61656220049
8,72,2012-10-26,False,47665.61656220049
8,74,2012-05-04,False,12075.954517988475
8,74,2012-05-11,False,12075.089386252952
8,74,2012-05-18,False,12075.087466628453
8,74,2012-05-25,False,12075.087462369034
8,74,2012-06-01,False,12075.087462359583
8,74,2012-06-08,False,12075.087462359561
8,74,2012-06-15,False,12075.087462359561
8,74,2012-06-22,False,12075.087462359561
8,74,2012-06-29,False,12075.087462359561
8,74,2012-07-06,False,12075.087462359561
8,74,2012-07-13,False,12075.087462359561
8,74,2012-07-20,False,12075.087462359561
8,74,2012-07-27,False,12075.087462359561
8,74,2012-08-03,False,12075.087462359561
8,74,2012-08-10,False,12075.087462359561
8,74,2012-08-17,False,12075.087462359561
8,74,2012-08-24,False,12075.087462359561
8,74,2012-08-31,False,12075.087462359561
8,74,2012-09-07,True,13899.92497750608
8,74,2012-09-14,False,12075.087462359561
8,74,2012-09-21,False,12075.087462359561
8,74,2012-09-28,False,12075.087462359561
8,74,2012-10-05,False,12075.087462359561
8,74,2012-10-12,False,12075.087462359561
8,74,2012-10-19,False,12075.087462359561
8,74,2012-10-26,False,12075.087462359561
8,77,2012-05-11,False,7.320875509044507
8,77,2012-05-18,False,7.689479240620017
8,77,2012-10-12,False,7.812983606573094
8,79,2012-05-04,False,21368.807368103346
8,79,2012-05-11,False,21371.08302811673
8,79,2012-05-18,False,21370.452459431603
8,79,2012-05-25,False,21370.627185385536
8,79,2012-06-01,False,21370.578770106284
8,79,2012-06-08,False,21370.59218562477
8,79,2012-06-15,False,21370.588468283073
8,79,2012-06-22,False,21370.58949833117
8,79,2012-06-29,False,21370.589212912404
8,79,2012-07-06,False,21370.589291999848
8,79,2012-07-13,False,21370.589270085296
8,79,2012-07-20,False,21370.589276157658
8,79,2012-07-27,False,21370.589274475053
8,79,2012-08-03,False,21370.589274941292
8,79,2012-08-10,False,21370.5892748121
8,79,2012-08-17,False,21370.5892748479
8,79,2012-08-24,False,21370.589274837977
8,79,2012-08-31,False,21370.589274840728
8,79,2012-09-07,True,22122.676431077474
8,79,2012-09-14,False,21370.58927484018
8,79,2012-09-21,False,21370.58927484012
8,79,2012-09-28,False,21370.589274840135
8,79,2012-10-05,False,21370.58927484013
8,79,2012-10-12,False,21370.58927484013
8,79,2012-10-19,False,21370.58927484013
8,79,2012-10-26,False,21370.58927484013
8,80,2012-05-04,False,26948.850632596215
8,80,2012-05-11,False,27161.594262227092
8,80,2012-05-18,False,27209.311522915297
8,80,2012-05-25,False,27220.014249814976
8,80,2012-06-01,False,27222.41481433685
8,80,2012-06-08,False,27222.95324814701
8,80,2012-06-15,False,27223.07401597694
8,80,2012-06-22,False,27223.101103556644
8,80,2012-06-29,False,27223.107179156203
8,80,2012-07-06,False,27223.108541880756
8,80,2012-07-13,False,27223.1088475326
8,80,2012-07-20,False,27223.108916088677
8,80,2012-07-27,False,27223.10893146544
8,80,2012-08-03,False,27223.108934914362
8,80,2012-08-10,False,27223.10893568794
8,80,2012-08-17,False,27223.108935861448
8,80,2012-08-24,False,27223.108935900364
8,80,2012-08-31,False,27223.10893590909
8,80,2012-09-07,True,28702.679333772325
8,80,2012-09-14,False,27223.10893591149
8,80,2012-09-21,False,27223.108935911587
8,80,2012-09-28,False,27223.10893591161
8,80,2012-10-05,False,27223.108935911612
8,80,2012-10-12,False,27223.108935911612
8,80,2012-10-19,False,27223.108935911612
8,80,2012-10-26,False,27223.108935911612
8,81,2012-05-04,False,23210.054606243095
8,81,2012-05-11,False,23265.781984635705
8,81,2012-05-18,False,23278.14261099482
8,81,2012-05-25,False,23280.884263094675
8,81,2012-06-01,False,23281.49237598623
8,81,2012-06-08,False,23281.62725863195
8,81,2012-06-15,False,23281.657176313962
8,81,2012-06-22,False,23281.663812213577
8,81,2012-06-29,False,23281.6652840911
8,81,2012-07-06,False,23281.665610561296
8,81,2012-07-13,False,23281.665682974108
8,81,2012-07-20,False,23281.66569903565
8,81,2012-07-27,False,23281.665702598184
8,81,2012-08-03,False,23281.665703388375
8,81,2012-08-10,False,23281.66570356364
8,81,2012-08-17,False,23281.665703602517
8,81,2012-08-24,False,23281.66570361114
8,81,2012-08-31,False,23281.665703613053
8,81,2012-09-07,True,23636.377024800593
8,81,2012-09-14,False,23281.665703613573
8,81,2012-09-21,False,23281.665703613595
8,81,2012-09-28,False,23281.6657036136
8,81,2012-10-05,False,23281.6657036136
8,81,2012-10-12,False,23281.6657036136
8,81,2012-10-19,False,23281.6657036136
